Index,demand
32134,0.08078933
32135,0.2464705
32136,0.034938112
32137,0.016678117
32138,0.011243351
32139,0.008784308
32140,0.02171685
32141,0.048117198
32142,0.040879812
32143,0.36281696
32144,0.44596225
32145,0.24162021
32146,0.13668542
32147,0.10247545
32148,0.15540412
32149,0.090192415
32150,0.58614475
32151,0.059893854
32152,0.00889072
32153,0.0073057003
32154,0.028150551
32155,0.12673564
32156,0.18244344
32157,0.21439926
32158,0.4421807
32159,0.39483488
32160,0.11082762
32161,0.9815495
32162,0.14253567
32163,0.005664249
32164,0.23105273
32165,0.12129961
32166,0.013594058
32167,0.06358102
32168,0.52217484
32169,0.03708404
32170,0.033909447
32171,0.02915341
32172,0.031275883
32173,0.07250681
32174,0.39478895
32175,0.37268203
32176,0.39802927
32177,0.3831051
32178,0.13386703
32179,0.12131289
32180,0.38323584
32181,0.02551897
32182,0.13886164
32183,0.041006457
32184,0.05226712
32185,0.52097976
32186,0.22909115
32187,0.07063866
32188,0.42733344
32189,0.31217438
32190,0.1545902
32191,0.14633182
32192,0.16792345
32193,0.036321834
32194,0.0094939135
32195,0.016127087
32196,0.04099065
32197,0.05987291
32198,0.062290855
32199,0.09640884
32200,0.40480077
32201,0.68825203
32202,0.37147546
32203,0.37365252
32204,0.36147103
32205,0.103518784
32206,0.07869255
32207,0.07018517
32208,0.2383763
32209,0.37439674
32210,0.070172474
32211,0.021680582
32212,0.060884345
32213,0.14489779
32214,0.01565804
32215,0.019788096
32216,0.06945347
32217,0.010526856
32218,0.017492427
32219,0.014316678
32220,0.03628767
32221,0.06887483
32222,0.03433008
32223,0.053035002
32224,0.393831
32225,0.23762545
32226,0.3609207
32227,0.4807591
32228,0.52901566
32229,0.35583055
32230,0.23281448
32231,0.005701529
32232,0.046943523
32233,0.031224744
32234,0.015259677
32235,0.1279874
32236,0.016082367
32237,0.017449578
32238,0.98426044
32239,0.072164394
32240,0.0067795557
32241,0.08814812
32242,0.066385485
32243,0.15671434
32244,0.040055078
32245,0.055596188
32246,0.0056346436
32247,0.0065869265
32248,0.04204677
32249,0.06076459
32250,0.11810047
32251,0.5379655
32252,0.39114964
32253,0.2395468
32254,0.98370993
32255,0.38406247
32256,0.39385659
32257,0.12817493
32258,0.049350146
32259,0.078175396
32260,0.050447807
32261,0.03983144
32262,0.03739862
32263,0.054671343
32264,0.04442755
32265,0.40654102
32266,0.14824276
32267,0.39077064
32268,0.02882932
32269,0.09027943
32270,0.13195612
32271,0.21571563
32272,0.20885386
32273,0.061411962
32274,0.02516936
32275,0.0017810562
32276,0.123661645
32277,0.98390526
32278,0.35991174
32279,0.73466474
32280,0.36264354
32281,0.38727435
32282,0.19472931
32283,0.23637687
32284,0.09156315
32285,0.005465225
32286,0.010173495
32287,0.019552365
32288,0.024809858
32289,0.17157602
32290,0.121509954
32291,0.15274172
32292,0.2408128
32293,0.027016805
32294,0.09188692
32295,0.3983477
32296,0.040702235
32297,0.023031872
32298,0.0122136315
32299,0.009448205
32300,0.07674147
32301,0.37216216
32302,0.009442703
32303,0.22972232
32304,0.12665679
32305,0.044570103
32306,0.122055955
32307,0.1000015
32308,0.062230356
32309,0.043319438
32310,0.15576404
32311,0.089277774
32312,0.052770793
32313,0.008158825
32314,0.2308438
32315,0.011111591
32316,0.09910506
32317,0.05642229
32318,0.015092764
32319,0.13322195
32320,0.028198067
32321,0.04597533
32322,0.0026548915
32323,0.023938742
32324,0.16274343
32325,0.38550287
32326,0.70517373
32327,0.20870382
32328,0.03682543
32329,0.021849638
32330,0.06203156
32331,0.012441633
32332,0.08088729
32333,0.23718694
32334,0.0255706
32335,0.13008466
32336,0.012277168
32337,0.04435535
32338,0.016551582
32339,0.014375049
32340,0.06082594
32341,0.056905456
32342,0.369585
32343,0.0026855113
32344,0.0147617785
32345,0.013403707
32346,0.06793063
32347,0.07053448
32348,0.47132182
32349,0.16647498
32350,0.005635707
32351,0.2473644
32352,0.04750675
32353,0.06076201
32354,0.20865732
32355,0.06008447
32356,0.011213492
32357,0.016768916
32358,0.010313001
32359,0.26415294
32360,0.11805101
32361,0.00544281
32362,0.012643782
32363,0.023512807
32364,0.11548242
32365,0.028820634
32366,0.05790866
32367,0.020538894
32368,0.0242855
32369,0.028760836
32370,0.26829404
32371,0.022131102
32372,0.0068035
32373,0.009810532
32374,0.024244951
32375,0.04724473
32376,0.24787584
32377,0.09333042
32378,0.24409205
32379,0.11749721
32380,0.011352589
32381,0.011428274
32382,0.03339426
32383,0.08014862
32384,0.01920849
32385,0.36838275
32386,0.023355313
32387,0.14385085
32388,0.008777115
32389,0.08554259
32390,0.04650476
32391,0.009504777
32392,0.24836715
32393,0.4455916
32394,0.22469875
32395,0.0877336
32396,0.095621586
32397,0.02566458
32398,0.085050404
32399,0.15792286
32400,0.105636045
32401,0.060461883
32402,0.9804748
32403,0.015388263
32404,0.084954694
32405,0.013708506
32406,0.12748621
32407,0.051245797
32408,0.0014268139
32409,0.16625658
32410,0.38723195
32411,0.037056793
32412,0.23333955
32413,0.040587902
32414,0.044036344
32415,0.016528867
32416,0.06478576
32417,0.03629928
32418,0.0040994775
32419,0.052017998
32420,0.059653226
32421,0.06256414
32422,0.0028550548
32423,0.0044400124
32424,0.05622532
32425,0.16058347
32426,0.0013818317
32427,0.050681703
32428,0.008452179
32429,0.03545037
32430,0.069159314
32431,0.121576115
32432,0.009473185
32433,0.011093815
32434,0.052171227
32435,0.98895615
32436,0.02477998
32437,0.13402277
32438,0.07994717
32439,0.04542504
32440,0.032698292
32441,0.060100824
32442,0.012380687
32443,0.014625615
32444,0.37861136
32445,0.0021839258
32446,0.022729343
32447,0.24118306
32448,0.016350409
32449,0.15263997
32450,0.0015202928
32451,0.00511822
32452,0.039701562
32453,0.36448124
32454,0.02047672
32455,0.02015239
32456,0.061703753
32457,0.033515755
32458,0.0064560696
32459,0.031106243
32460,0.35623005
32461,0.029117882
32462,0.01304558
32463,0.13396189
32464,0.11027378
32465,0.13221663
32466,0.08386652
32467,0.05194256
32468,0.030574355
32469,0.04697023
32470,0.002659128
32471,0.021357203
32472,0.2427281
32473,0.24449879
32474,0.04820776
32475,0.0019522972
32476,0.0012415162
32477,0.03806393
32478,0.009107326
32479,0.017926354
32480,0.060785886
32481,0.08056679
32482,0.0560053
32483,0.0043633264
32484,0.13446416
32485,0.008191529
32486,0.26753503
32487,0.007913344
32488,0.038882162
32489,0.0024109546
32490,0.022744162
32491,0.010416768
32492,0.0080863135
32493,0.010617343
32494,0.0072231614
32495,0.00544352
32496,0.050764065
32497,0.0076046293
32498,0.05232991
32499,0.045495164
32500,0.012684274
32501,0.030174162
32502,0.006744675
32503,0.0063895904
32504,0.13403031
32505,0.0013815176
32506,0.0068253367
32507,0.025209729
32508,0.017768126
32509,0.07774128
32510,0.013042485
32511,0.023274299
32512,0.0085737
32513,0.39702857
32514,0.09904618
32515,0.10444975
32516,0.06715066
32517,0.011623033
32518,0.058765966
32519,0.023918822
32520,0.0039375965
32521,0.15267888
32522,0.009703424
32523,0.15301879
32524,0.18162993
32525,0.035415784
32526,0.0070483354
32527,0.008884775
32528,0.037395753
32529,0.005651184
32530,0.013055305
32531,0.008698628
32532,0.009350849
32533,0.0029087977
32534,0.00841753
32535,0.03253311
32536,0.009325466
32537,0.011064128
32538,0.0017461369
32539,0.11764528
32540,0.05526649
32541,0.005472112
32542,0.23646262
32543,0.024471352
32544,0.0046364735
32545,0.036314193
32546,0.044251774
32547,0.0028758505
32548,0.015285983
32549,0.06798619
32550,0.008064744
32551,0.010260964
32552,0.017852128
32553,0.3003852
32554,0.24797373
32555,0.14431605
32556,0.015780559
32557,0.0070057535
32558,0.00700222
32559,0.034431066
32560,0.01856852
32561,0.046568353
32562,0.035747893
32563,0.02043051
32564,0.033344552
32565,0.051312678
32566,0.05915497
32567,0.026524045
32568,0.03782731
32569,0.022487467
32570,0.138093
32571,0.10374222
32572,0.03428525
32573,0.0067349486
32574,0.370508
32575,0.053233135
32576,0.15394339
32577,0.004443515
32578,0.24094483
32579,0.3678385
32580,0.01891002
32581,0.034389377
32582,0.2415732
32583,0.16606116
32584,0.38673407
32585,0.07216021
32586,0.3639294
32587,0.20317231
32588,0.08706253
32589,0.74915975
32590,0.17006786
32591,0.08253254
32592,0.0617826
32593,0.2999402
32594,0.12382757
32595,0.025309563
32596,0.04990206
32597,0.016044492
32598,0.038935024
32599,0.12113837
32600,0.35561168
32601,0.74165404
32602,0.5276574
32603,0.014577739
32604,0.12054088
32605,0.10893561
32606,0.28541648
32607,0.121190764
32608,0.037556697
32609,0.09820066
32610,0.14534509
32611,0.0048954724
32612,0.3834695
32613,0.1838762
32614,0.29844004
32615,0.53447384
32616,0.100815125
32617,0.020390507
32618,0.5346279
32619,0.08976552
32620,0.35492313
32621,0.1386535
32622,0.051346555
32623,0.008510263
32624,0.15188415
32625,0.09053134
32626,0.2540668
32627,0.23181789
32628,0.06327987
32629,0.015833924
32630,0.06712305
32631,0.24027397
32632,0.09531084
32633,0.02877051
32634,0.076543316
32635,0.10648308
32636,0.16674921
32637,0.02181404
32638,0.086872235
32639,0.0063567804
32640,0.02125418
32641,0.07930422
32642,0.24781609
32643,0.07940897
32644,0.39231524
32645,0.03541678
32646,0.05311699
32647,0.013934301
32648,0.010422938
32649,0.4661713
32650,0.14146954
32651,0.106505886
32652,0.4190407
32653,0.5809661
32654,0.10313163
32655,0.08092147
32656,0.010591976
32657,0.015522182
32658,0.059769776
32659,0.107189015
32660,0.22914498
32661,0.26481143
32662,0.41697696
32663,0.062264685
32664,0.06782082
32665,0.0368119
32666,0.01924362
32667,0.051831044
32668,0.2867366
32669,0.014053432
32670,0.04951664
32671,0.010301803
32672,0.010951009
32673,0.02137271
32674,0.035639305
32675,0.08403103
32676,0.34050038
32677,0.5982676
32678,0.18667392
32679,0.018979993
32680,0.075446345
32681,0.09567273
32682,0.06450654
32683,0.17801043
32684,0.2029271
32685,0.09576442
32686,0.10511429
32687,0.06803288
32688,0.029674357
32689,0.025759077
32690,0.01296272
32691,0.13813603
32692,0.04456019
32693,0.23200697
32694,0.014358732
32695,0.019524384
32696,0.04104183
32697,0.018910145
32698,0.013588968
32699,0.020613661
32700,0.061238907
32701,0.025300978
32702,0.027231976
32703,0.5306221
32704,0.39094394
32705,0.028366383
32706,0.01602566
32707,0.14127265
32708,0.056485984
32709,0.0250782
32710,0.024939533
32711,0.015300652
32712,0.009911116
32713,0.24081655
32714,0.028276889
32715,0.009536335
32716,0.048144158
32717,0.07310235
32718,0.05731796
32719,0.37962502
32720,0.36201188
32721,0.3560366
32722,0.032768052
32723,0.02225421
32724,0.026918497
32725,0.05034789
32726,0.044362057
32727,0.2574818
32728,0.08102778
32729,0.48010102
32730,0.120880716
32731,0.0013315827
32732,0.123439655
32733,0.041386034
32734,0.07069871
32735,0.014376112
32736,0.008798913
32737,0.056987863
32738,0.032640852
32739,0.03768251
32740,0.077600926
32741,0.056798592
32742,0.22853957
32743,0.04399648
32744,0.11791491
32745,0.23619944
32746,0.38594982
32747,0.07308001
32748,0.026970003
32749,0.09276499
32750,0.008760772
32751,0.04604246
32752,0.027065475
32753,0.008153461
32754,0.08518745
32755,0.04732033
32756,0.13969915
32757,0.030277148
32758,0.11090278
32759,0.06445792
32760,0.07842198
32761,0.028348105
32762,0.013037406
32763,0.18279052
32764,0.123824365
32765,0.036673468
32766,0.0021734005
32767,0.021704076
32768,0.014762696
32769,0.08507809
32770,0.07263058
32771,0.14807522
32772,0.10570014
32773,0.3623943
32774,0.23218416
32775,0.2384635
32776,0.011521798
32777,0.09839813
32778,0.052113205
32779,0.0813142
32780,0.11207002
32781,0.109056115
32782,0.031470973
32783,0.011087674
32784,0.04424977
32785,0.060833205
32786,0.056503627
32787,0.0014807419
32788,0.006582835
32789,0.1482729
32790,0.0062052887
32791,0.062141486
32792,0.21771088
32793,0.055579536
32794,0.12429344
32795,0.44265807
32796,0.093010865
32797,0.23500814
32798,0.072451614
32799,0.09105294
32800,0.033161376
32801,0.10557766
32802,0.029549396
32803,0.008275154
32804,0.0152360955
32805,0.24864194
32806,0.118633635
32807,0.042112634
32808,0.058249716
32809,0.05680046
32810,0.05246796
32811,0.004138375
32812,0.021603292
32813,0.04838733
32814,0.47783595
32815,0.045741636
32816,0.045668524
32817,0.08066231
32818,0.7534963
32819,0.042519428
32820,0.009411932
32821,0.22999646
32822,0.056494217
32823,0.111225516
32824,0.33950633
32825,0.055121873
32826,0.011430464
32827,0.07825881
32828,0.18289918
32829,0.10135
32830,0.23919144
32831,0.030784838
32832,0.23242992
32833,0.09694369
32834,0.008955845
32835,0.059547793
32836,0.018074082
32837,0.13825774
32838,0.046146013
32839,0.006562175
32840,0.12058435
32841,0.12687054
32842,0.24901694
32843,0.101800844
32844,0.022330934
32845,0.085890174
32846,0.15535647
32847,0.23446567
32848,0.04455644
32849,0.013029817
32850,0.055129807
32851,0.0064844857
32852,0.13885167
32853,0.53452873
32854,0.013116585
32855,0.16272135
32856,0.3668613
32857,0.23327728
32858,0.031621046
32859,0.016637862
32860,0.0014630754
32861,0.037518904
32862,0.054254025
32863,0.37713537
32864,0.3809492
32865,0.047298547
32866,0.06425456
32867,0.12270287
32868,0.13392793
32869,0.11326725
32870,0.13388264
32871,0.38300785
32872,0.09881641
32873,0.031705964
32874,0.10068992
32875,0.08340239
32876,0.2573646
32877,0.93387526
32878,0.05614659
32879,0.3961171
32880,0.012727686
32881,0.039251797
32882,0.24817495
32883,0.018263336
32884,0.038999483
32885,0.09627902
32886,0.0044164117
32887,0.041313376
32888,0.4807895
32889,0.024716912
32890,0.06869002
32891,0.395464
32892,0.09473625
32893,0.20062245
32894,0.39479873
32895,0.31161693
32896,0.0016217894
32897,0.20867296
32898,0.054966375
32899,0.15739791
32900,0.9765534
32901,0.41496718
32902,0.5212605
32903,0.0327201
32904,0.22915761
32905,0.048970513
32906,0.019174432
32907,0.011654631
32908,0.011228183
32909,0.0049502426
32910,0.04680508
32911,0.007048856
32912,0.04031319
32913,0.066713855
32914,0.0686734
32915,0.044593316
32916,0.109425664
32917,0.110756956
32918,0.24493228
32919,0.22734801
32920,0.031572726
32921,0.07620669
32922,0.26507297
32923,0.02445856
32924,0.06473557
32925,0.9895209
32926,0.93468386
32927,0.6898706
32928,0.0056742653
32929,0.014395095
32930,0.15551993
32931,0.38279015
32932,0.10503168
32933,0.05998748
32934,0.041099988
32935,0.03697218
32936,0.04070923
32937,0.009608635
32938,0.38013166
32939,0.01314715
32940,0.031670477
32941,0.076990835
32942,0.072645664
32943,0.030824343
32944,0.056299083
32945,0.37170416
32946,0.2243804
32947,0.006624317
32948,0.12130247
32949,0.116560295
32950,0.09859985
32951,0.9835285
32952,0.81241715
32953,0.7620405
32954,0.009135663
32955,0.0023351612
32956,0.05418934
32957,0.024049409
32958,0.4756371
32959,0.08139467
32960,0.25821197
32961,0.025714679
32962,0.1337148
32963,0.012526188
32964,0.1669843
32965,0.065975815
32966,0.22472602
32967,0.18117703
32968,0.37090856
32969,0.5446677
32970,0.23091863
32971,0.10616283
32972,0.06586812
32973,0.052846633
32974,0.07253269
32975,0.044147536
32976,0.020506797
32977,0.09824146
32978,0.16075346
32979,0.043890208
32980,0.18709041
32981,0.021472218
32982,0.97982436
32983,0.9831498
32984,0.98208165
32985,0.07154101
32986,0.040521286
32987,0.22925791
32988,0.47565913
32989,0.032396045
32990,0.012086439
32991,0.016262053
32992,0.022494132
32993,0.06714941
32994,0.037655786
32995,0.37528357
32996,0.98669183
32997,0.025179794
32998,0.10062309
32999,0.056492127
33000,0.08925313
33001,0.05687686
33002,0.23581465
33003,0.26525363
33004,0.13950787
33005,0.094633214
33006,0.14879096
33007,0.06034659
33008,0.031733103
33009,0.39830574
33010,0.39594296
33011,0.24001183
33012,0.12456811
33013,0.021322662
33014,0.09879587
33015,0.09130685
33016,0.16923146
33017,0.018297968
33018,0.022975923
33019,0.012989843
33020,0.024258325
33021,0.030198496
33022,0.029652148
33023,0.3815973
33024,0.49593657
33025,0.23911421
33026,0.13693705
33027,0.07641637
33028,0.11871144
33029,0.118233114
33030,0.5435827
33031,0.07084477
33032,0.021609636
33033,0.029828763
33034,0.029061994
33035,0.133623
33036,0.18242423
33037,0.13353983
33038,0.36893257
33039,0.22735105
33040,0.13388744
33041,0.9842894
33042,0.23486182
33043,0.22850378
33044,0.24090394
33045,0.010754516
33046,0.034803756
33047,0.37296948
33048,0.04344111
33049,0.02253121
33050,0.015009912
33051,0.034342155
33052,0.097065404
33053,0.363491
33054,0.3893025
33055,0.26422718
33056,0.38449243
33057,0.11830798
33058,0.13447423
33059,0.3781505
33060,0.025503386
33061,0.16870353
33062,0.10906062
33063,0.023485346
33064,0.52517825
33065,0.26069322
33066,0.03329465
33067,0.5355942
33068,0.38466364
33069,0.2158024
33070,0.1544639
33071,0.111831285
33072,0.0094939135
33073,0.008720839
33074,0.0013625579
33075,0.021496175
33076,0.054335475
33077,0.08068974
33078,0.06073357
33079,0.39805257
33080,0.6819533
33081,0.39189875
33082,0.23973098
33083,0.36584795
33084,0.11817431
33085,0.08273093
33086,0.06407428
33087,0.14409941
33088,0.3924352
33089,0.10324046
33090,0.021594532
33091,0.08041931
33092,0.11015159
33093,0.01562282
33094,0.04028376
33095,0.050384063
33096,0.019889481
33097,0.005820539
33098,0.0821275
33099,0.047059547
33100,0.060922433
33101,0.3636159
33102,0.23574896
33103,0.35805482
33104,0.5308144
33105,0.47670686
33106,0.22851819
33107,0.23371461
33108,0.045835305
33109,0.0061052204
33110,0.039371666
33111,0.13284583
33112,0.045820914
33113,0.98944455
33114,0.08460241
33115,0.013306685
33116,0.07315364
33117,0.05789966
33118,0.18441075
33119,0.029270569
33120,0.020095617
33121,0.015613979
33122,0.034301803
33123,0.012152455
33124,0.019426398
33125,0.019459175
33126,0.057044648
33127,0.08149026
33128,0.6058492
33129,0.39368573
33130,0.3787754
33131,0.9897157
33132,0.38721612
33133,0.39639574
33134,0.16124368
33135,0.042637967
33136,0.036004245
33137,0.039991174
33138,0.056468647
33139,0.031401426
33140,0.047274444
33141,0.02563091
33142,0.36628112
33143,0.108460926
33144,0.39669034
33145,0.025639307
33146,0.1574404
33147,0.14518966
33148,0.26305223
33149,0.2521353
33150,0.076567635
33151,0.023369672
33152,0.0122022815
33153,0.08923807
33154,0.9878296
33155,0.36299464
33156,0.7311836
33157,0.36542675
33158,0.24040651
33159,0.19414298
33160,0.24097538
33161,0.05671729
33162,0.01575578
33163,0.024072383
33164,0.022558348
33165,0.14795971
33166,0.10178132
33167,0.13351873
33168,0.298954
33169,0.019352792
33170,0.09162684
33171,0.24803172
33172,0.047177777
33173,0.0122136315
33174,0.06490147
33175,0.36500198
33176,0.026908852
33177,0.35730547
33178,0.133834
33179,0.071154
33180,0.12241105
33181,0.110190175
33182,0.039294403
33183,0.010736341
33184,0.1349723
33185,0.13799427
33186,0.038907025
33187,0.01825654
33188,0.09710733
33189,0.008159846
33190,0.082262255
33191,0.030358693
33192,0.011412366
33193,0.08798223
33194,0.0256547
33195,0.054167684
33196,0.01114256
33197,0.19025195
33198,0.38661772
33199,0.6152234
33200,0.21291868
33201,0.017086912
33202,0.01745461
33203,0.012172406
33204,0.045975067
33205,0.07154978
33206,0.08701529
33207,0.01584972
33208,0.035217166
33209,0.072513394
33210,0.004701193
33211,0.020132741
33212,0.0064973296
33213,0.046119645
33214,0.038165182
33215,0.36599693
33216,0.008845834
33217,0.009723095
33218,0.010390145
33219,0.0428318
33220,0.0758051
33221,0.36977017
33222,0.18358402
33223,0.011508307
33224,0.010862483
33225,0.25033396
33226,0.012333508
33227,0.05637782
33228,0.013787404
33229,0.055417877
33230,0.14193667
33231,0.03771752
33232,0.017759647
33233,0.0103091495
33234,0.29953545
33235,0.13778564
33236,0.014736178
33237,0.019043382
33238,0.10554345
33239,0.039120726
33240,0.018448673
33241,0.024322154
33242,0.032863047
33243,0.021389361
33244,0.38368097
33245,0.037012894
33246,0.0017168978
33247,0.022917729
33248,0.06598644
33249,0.05717345
33250,0.20925972
33251,0.13208836
33252,0.3874776
33253,0.14177832
33254,0.0081178695
33255,0.013073418
33256,0.0330429
33257,0.12164197
33258,0.021816272
33259,0.3907878
33260,0.023134332
33261,0.118638374
33262,0.024480099
33263,0.035149
33264,0.052406855
33265,0.3900825
33266,0.4829882
33267,0.23659343
33268,0.09410495
33269,0.0130386315
33270,0.090837725
33271,0.047214255
33272,0.09036565
33273,0.14896409
33274,0.09506204
33275,0.0866354
33276,0.9837026
33277,0.0153872
33278,0.09659876
33279,0.15257744
33280,0.07553769
33281,0.026579568
33282,0.13496599
33283,0.3681024
33284,0.06813306
33285,0.23730966
33286,0.038978152
33287,0.0082011605
33288,0.06515347
33289,0.008769153
33290,0.06128775
33291,0.031818014
33292,0.03782126
33293,0.047124255
33294,0.0709011
33295,0.021518407
33296,0.027813036
33297,0.082649514
33298,0.023021514
33299,0.10936186
33300,0.038707834
33301,0.004127286
33302,0.08320883
33303,0.05304251
33304,0.020311007
33305,0.02038496
33306,0.061583582
33307,0.99535334
33308,0.022051811
33309,0.17699301
33310,0.060116038
33311,0.040288813
33312,0.050522484
33313,0.036843937
33314,0.004958196
33315,0.0146228755
33316,0.3740006
33317,0.02122313
33318,0.006042692
33319,0.007038628
33320,0.045517277
33321,0.24860205
33322,0.020237168
33323,0.110811
33324,0.028970767
33325,0.019880535
33326,0.005192944
33327,0.38942274
33328,0.02047432
33329,0.016669936
33330,0.005050953
33331,0.019489177
33332,0.053166676
33333,0.0064560696
33334,0.009036367
33335,0.12769875
33336,0.05212348
33337,0.002393894
33338,0.118917145
33339,0.15469718
33340,0.13552307
33341,0.05100409
33342,0.03356205
33343,0.032677397
33344,0.0747254
33345,0.017432237
33346,0.060041603
33347,0.13676079
33348,0.14137499
33349,0.006277407
33350,0.006930443
33351,0.054053377
33352,0.024412425
33353,0.009635808
33354,0.009579991
33355,0.09999852
33356,0.06572986
33357,0.105021134
33358,0.19030151
33359,0.38694707
33360,0.007913344
33361,0.0015329316
33362,0.029018113
33363,0.007056834
33364,0.014562395
33365,0.01299933
33366,0.009147339
33367,0.0076270504
33368,0.14681926
33369,0.04258558
33370,0.029799858
33371,0.012549489
33372,0.011156778
33373,0.042341396
33374,0.013297422
33375,0.013054457
33376,0.0063895904
33377,0.16850072
33378,0.033770464
33379,0.0227947
33380,0.034101196
33381,0.006588625
33382,0.11852248
33383,0.013042485
33384,0.023038853
33385,0.0085737
33386,0.41520587
33387,0.1577777
33388,0.056596573
33389,0.10954724
33390,0.011623033
33391,0.08690701
33392,0.017357456
33393,0.010094027
33394,0.18700428
33395,0.013231523
33396,0.11267919
33397,0.18199013
33398,0.029721994
33399,0.04431617
33400,0.040254842
33401,0.02133327
33402,0.008698628
33403,0.009649317
33404,0.048213962
33405,0.022701647
33406,0.009325466
33407,0.006849315
33408,0.118398435
33409,0.060382776
33410,0.24867046
33411,0.0068332306
33412,0.002144748
33413,0.026024807
33414,0.007216004
33415,0.03882069
33416,0.014586187
33417,0.030574769
33418,0.022199295
33419,0.011537085
33420,0.040090717
33421,0.2999928
33422,0.2291589
33423,0.01724849
33424,0.1945648
33425,0.01279974
33426,0.015784683
33427,0.0367256
33428,0.0031787965
33429,0.012550221
33430,0.04346366
33431,0.028266585
33432,0.014505167
33433,0.02303858
33434,0.026532933
33435,0.04554216
33436,0.036635723
33437,0.18350013
33438,0.03661429
33439,0.07481064
33440,0.38931862
33441,0.057004787
33442,0.1318329
33443,0.03463705
33444,0.3362012
33445,0.22720557
33446,0.0037924575
33447,0.2967004
33448,0.15981835
33449,0.36873874
33450,0.23306125
33451,0.08294446
33452,0.09772809
33453,0.02488295
33454,0.32603514
33455,0.9202818
33456,0.24510056
33457,0.07536712
33458,0.16879523
33459,0.35549223
33460,0.13537475
33461,0.0013056654
33462,0.03129749
33463,0.07576763
33464,0.014476362
33465,0.019302787
33466,0.12283083
33467,0.27627176
33468,0.7234182
33469,0.70674735
33470,0.046665467
33471,0.05657003
33472,0.12388948
33473,0.255716
33474,0.08082452
33475,0.0070157526
33476,0.17105205
33477,0.0730916
33478,0.029675357
33479,0.4166663
33480,0.24423203
33481,0.3945093
33482,0.8589804
33483,0.24552074
33484,0.5351605
33485,0.120817594
33486,0.30666253
33487,0.1290481
33488,0.036476266
33489,0.022425389
33490,0.18401936
33491,0.00711112
33492,0.054958332
33493,0.099234834
33494,0.21341881
33495,0.018139467
33496,0.065256484
33497,0.14058569
33498,0.2705992
33499,0.092404425
33500,0.028747812
33501,0.021503678
33502,0.064456806
33503,0.11922618
33504,0.05256405
33505,0.030979179
33506,0.024990005
33507,0.012204504
33508,0.25762844
33509,0.17556746
33510,0.2317784
33511,0.020936893
33512,0.071618035
33513,0.015547429
33514,0.5816
33515,0.20305687
33516,0.118349925
33517,0.41603252
33518,0.7141736
33519,0.0056821895
33520,0.09154556
33521,0.068075344
33522,0.00965493
33523,0.060632948
33524,0.015522182
33525,0.02603087
33526,0.04365418
33527,0.17842472
33528,0.08417591
33529,0.26451275
33530,0.5842411
33531,0.35933533
33532,0.057964545
33533,0.006671068
33534,0.008084317
33535,0.029795494
33536,0.34159985
33537,0.015892245
33538,0.16834536
33539,0.041386675
33540,0.31853104
33541,0.6065924
33542,0.24201356
33543,0.017337441
33544,0.0070063523
33545,0.05191271
33546,0.09539748
33547,0.024669418
33548,0.21438153
33549,0.20252228
33550,0.118239105
33551,0.13388439
33552,0.10158485
33553,0.041877948
33554,0.016857333
33555,0.024953233
33556,0.032459144
33557,0.102152295
33558,0.079783306
33559,0.23202188
33560,0.011490738
33561,0.003932536
33562,0.022308474
33563,0.009508317
33564,0.008725502
33565,0.03514217
33566,0.060136832
33567,0.013914765
33568,0.022263817
33569,0.5273493
33570,0.38771978
33571,0.050961494
33572,0.03137959
33573,0.031048052
33574,0.12056536
33575,0.08628785
33576,0.033347804
33577,0.015222015
33578,0.018863434
33579,0.004421436
33580,0.24377675
33581,0.04268417
33582,0.03664398
33583,0.024355108
33584,0.005141047
33585,0.06487182
33586,0.0523219
33587,0.3816345
33588,0.35765848
33589,0.3724284
33590,0.03265315
33591,0.03689647
33592,0.004206268
33593,0.067314215
33594,0.013325307
33595,0.25380698
33596,0.028663252
33597,0.39053214
33598,0.06652057
33599,0.019909121
33600,0.118985094
33601,0.032814838
33602,0.06844778
33603,0.018243033
33604,0.008798913
33605,0.011505124
33606,0.11518805
33607,0.02482608
33608,0.029580882
33609,0.100819774
33610,0.019455714
33611,0.08368073
33612,0.07550833
33613,0.10997778
33614,0.24282229
33615,0.38715094
33616,0.061871536
33617,0.021235207
33618,0.096305154
33619,0.0014565482
33620,0.043563165
33621,0.0016348037
33622,0.10511892
33623,0.083208136
33624,0.071302034
33625,0.061363857
33626,0.13778332
33627,0.074615866
33628,0.05189734
33629,0.01502716
33630,0.026876628
33631,0.17653163
33632,0.026665226
33633,0.10910995
33634,0.07557332
33635,0.009787637
33636,0.028139183
33637,0.03680946
33638,0.106486715
33639,0.05437297
33640,0.10993649
33641,0.097024634
33642,0.35540447
33643,0.15294358
33644,0.23960099
33645,0.011521798
33646,0.09010865
33647,0.008763129
33648,0.051028192
33649,0.061437085
33650,0.07665996
33651,0.06427539
33652,0.04122737
33653,0.06042072
33654,0.028529331
33655,0.07250514
33656,0.06596069
33657,0.021015743
33658,0.032811835
33659,0.10589887
33660,0.011367177
33661,0.05709221
33662,0.1900436
33663,0.030521251
33664,0.11245194
33665,0.4132542
33666,0.090137646
33667,0.09989949
33668,0.060266063
33669,0.09888034
33670,0.076759875
33671,0.08156995
33672,0.02383477
33673,0.009899123
33674,0.0103221
33675,0.033190288
33676,0.2410493
33677,0.065889165
33678,0.06058452
33679,0.0718818
33680,0.012811636
33681,0.0019470146
